id,scenario,log_source,host_name,start,end,host_ok,in_window,evaluable
b64_exec_01,b64_exec,auditd,asus-x415ja,2026-06-16 17:52:24.132000+00:00,2026-06-16 17:52:24.138000+00:00,True,False,False
b64_exec_02,b64_exec,auditd,asus-x415ja,2026-06-19 16:14:38.226000+00:00,2026-06-19 16:14:38.226000+00:00,True,False,False
b64_exec_03,b64_exec,auditd,asus-x415ja,2026-06-20 11:12:04.676000+00:00,2026-06-20 11:12:04.676000+00:00,True,False,False
b64_exec_04,b64_exec,auditd,asus-x415ja,2026-06-22 12:50:19.554000+00:00,2026-06-22 12:50:19.559000+00:00,True,False,False
b64_exec_05,b64_exec,auditd,asus-x415ja,2026-06-22 13:38:32.184000+00:00,2026-06-22 13:38:32.184000+00:00,True,False,False
b64_exec_06,b64_exec,auditd,asus-x415ja,2026-06-22 13:45:41.661000+00:00,2026-06-22 13:45:41.665000+00:00,True,False,False
b64_exec_07,b64_exec,auditd,asus-x415ja,2026-06-23 09:38:25.582000+00:00,2026-06-23 09:38:25.582000+00:00,True,False,False
b64_exec_08,b64_exec,auditd,asus-x415ja,2026-06-23 12:36:34.631000+00:00,2026-06-23 12:36:34.635000+00:00,True,False,False
b64_exec_09,b64_exec,auditd,asus-x415ja,2026-06-24 15:39:51.267000+00:00,2026-06-24 15:39:51.267000+00:00,True,False,False
b64_exec_10,b64_exec,auditd,asus-x415ja,2026-06-25 10:09:03.094000+00:00,2026-06-25 10:09:03.094000+00:00,True,False,False
b64_exec_11,b64_exec,auditd,asus-x415ja,2026-06-27 09:21:26.802000+00:00,2026-06-27 09:21:26.802000+00:00,True,False,False
b64_exec_12,b64_exec,auditd,asus-x415ja,2026-06-28 12:38:41.602000+00:00,2026-06-28 12:38:41.602000+00:00,True,False,False
b64_exec_13,b64_exec,auditd,asus-x415ja,2026-06-28 13:31:06.273000+00:00,2026-06-28 13:31:06.278000+00:00,True,False,False
b64_exec_14,b64_exec,auditd,asus-x415ja,2026-06-28 16:28:17.932000+00:00,2026-06-28 16:28:17.936000+00:00,True,False,False
b64_exec_15,b64_exec,auditd,asus-x415ja,2026-06-30 07:37:26.142000+00:00,2026-06-30 07:37:26.142000+00:00,True,False,False
b64_exec_16,b64_exec,auditd,asus-x415ja,2026-06-30 15:52:31.022000+00:00,2026-06-30 15:52:31.026000+00:00,True,False,False
b64_exec_17,b64_exec,auditd,asus-x415ja,2026-07-01 07:38:07.991000+00:00,2026-07-01 07:38:07.991000+00:00,True,False,False
b64_exec_18,b64_exec,auditd,asus-x415ja,2026-07-01 08:51:55.260000+00:00,2026-07-01 08:51:55.263000+00:00,True,True,True
b64_exec_19,b64_exec,auditd,asus-x415ja,2026-07-01 09:30:05.517000+00:00,2026-07-01 09:30:05.519000+00:00,True,True,True
b64_exec_20,b64_exec,auditd,asus-x415ja,2026-07-01 11:38:50.329000+00:00,2026-07-01 11:38:50.332000+00:00,True,True,True
b64_exec_21,b64_exec,auditd,asus-x415ja,2026-07-02 06:21:33.319000+00:00,2026-07-02 06:21:33.319000+00:00,True,True,True
ssh_bruteforce_01,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 20:30:01.273000+00:00,2026-04-26 20:31:06.998000+00:00,True,False,False
ssh_bruteforce_02,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 20:37:26.503000+00:00,2026-04-26 20:39:41.532000+00:00,True,False,False
ssh_bruteforce_03,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 21:24:40.101000+00:00,2026-04-26 21:25:09.011000+00:00,True,False,False
ssh_bruteforce_04,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 22:00:55.137000+00:00,2026-04-26 22:01:20.730000+00:00,True,False,False
ssh_bruteforce_05,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 22:18:45.067000+00:00,2026-04-26 22:24:30.874000+00:00,True,False,False
ssh_bruteforce_06,ssh_bruteforce,auth,ASUS-X415JA,2026-04-26 22:50:27.725000+00:00,2026-04-26 22:51:00.243000+00:00,True,False,False
ssh_bruteforce_07,ssh_bruteforce,auth,ASUS-X415JA,2026-04-29 12:04:01.578000+00:00,2026-04-29 12:04:15.867000+00:00,True,False,False
ssh_bruteforce_08,ssh_bruteforce,auth,ASUS-X415JA,2026-05-02 22:44:23.264000+00:00,2026-05-02 22:47:49.709000+00:00,True,False,False
ssh_bruteforce_09,ssh_bruteforce,auth,srv-db-01,2026-05-08 02:38:15.352751+00:00,2026-05-08 02:43:02.352751+00:00,False,False,False
ssh_bruteforce_10,ssh_bruteforce,auth,ASUS-X415JA,2026-05-19 22:33:38.127000+00:00,2026-05-19 22:33:45.882000+00:00,True,False,False
ssh_bruteforce_11,ssh_bruteforce,auth,ASUS-X415JA,2026-05-19 23:10:18.349000+00:00,2026-05-19 23:10:24.430000+00:00,True,False,False
ssh_bruteforce_12,ssh_bruteforce,auth,ASUS-X415JA,2026-05-20 12:55:30.735000+00:00,2026-05-20 12:55:33.938000+00:00,True,False,False
ssh_bruteforce_13,ssh_bruteforce,auth,ASUS-X415JA,2026-05-20 13:06:13.482000+00:00,2026-05-20 13:06:16.983000+00:00,True,False,False
ssh_bruteforce_14,ssh_bruteforce,auth,ASUS-X415JA,2026-05-23 21:00:20.991000+00:00,2026-05-23 21:04:26.210000+00:00,True,False,False
ssh_bruteforce_15,ssh_bruteforce,auth,ASUS-X415JA,2026-05-23 22:57:33.643000+00:00,2026-05-23 22:57:33.677000+00:00,True,False,False
ssh_bruteforce_16,ssh_bruteforce,auth,ASUS-X415JA,2026-05-23 23:11:36.816000+00:00,2026-05-23 23:11:36.869000+00:00,True,False,False
ssh_bruteforce_17,ssh_bruteforce,auth,ASUS-X415JA,2026-06-22 12:49:50.730000+00:00,2026-06-22 12:50:14.505000+00:00,True,True,True
ssh_bruteforce_18,ssh_bruteforce,auth,ASUS-X415JA,2026-06-22 13:40:11.078000+00:00,2026-06-22 13:40:41.598000+00:00,True,True,True
ssh_bruteforce_19,ssh_bruteforce,auth,ASUS-X415JA,2026-06-28 16:27:55.230000+00:00,2026-06-28 16:28:12.712000+00:00,True,True,True
ssh_bruteforce_20,ssh_bruteforce,auth,ASUS-X415JA,2026-07-01 09:29:50.088000+00:00,2026-07-01 09:30:00.378000+00:00,True,True,True
ssh_bruteforce_21,ssh_bruteforce,auth,ASUS-X415JA,2026-07-01 11:38:29.973000+00:00,2026-07-01 11:38:45.121000+00:00,True,True,True
syslog_burst_01,syslog_burst,syslog,ASUS-X415JA,2026-06-06 06:51:12.963000+00:00,2026-06-06 06:52:25.816000+00:00,True,False,False
syslog_burst_02,syslog_burst,syslog,ASUS-X415JA,2026-06-06 16:41:28.433000+00:00,2026-06-06 16:42:41.144000+00:00,True,False,False
