attack_id,technique,n_overlap,n_alerts,cnn,cascade,confirmed
T1110.001_auth_fail_burst_7f67de36,T1110.001,2,2,True,False,False
T1059.004_rare_binary_burst_7f67de36,T1059.004,1,1,True,True,True
T1055_ptrace_probe_7f67de36,T1055,1,1,True,False,False
T1070.006_timestomp_decoy_7f67de36,T1070.006,1,1,True,False,False
T1569.002_syslog_second_program_7f67de36,T1569.002,2,2,True,True,False
T1499_syslog_burst_flood_7f67de36,T1499,1,1,True,True,True
T1110.001_auth_fail_heavy_7f67de36,T1110.001,1,1,True,False,False
T1620_devshm_exec_7f67de36,T1620,1,1,True,True,True
T1036.005_vartmp_exec_7f67de36,T1036.005,1,1,True,True,False
T1059.004_argcount_extreme_7f67de36,T1059.004,0,0,False,False,False
T1027_entropy_extreme_7f67de36,T1027,0,0,False,False,False
T1059_deep_lineage_probe_7f67de36,T1059,1,1,True,True,False
