doc_idx,log_source,ground_truth,attack_type
0,auth,0,normal
1,syslog,1,log_tampering
2,syslog,0,normal
3,auth,0,normal
4,auth,1,privilege_escalation
5,syslog,1,lateral_movement
6,auditd,1,reverse_shell
7,auditd,1,ssh_key_implant
8,auth,0,normal
9,auditd,1,reverse_shell
10,auditd,0,normal
11,auditd,0,normal
12,auth,0,normal
13,syslog,1,cryptominer
14,syslog,1,lateral_movement
15,syslog,0,normal
16,syslog,0,normal
17,syslog,0,normal
18,auth,1,privilege_escalation
19,syslog,1,lateral_movement
20,auth,0,normal
21,auditd,0,normal
22,auditd,0,normal
23,auditd,0,normal
24,syslog,0,normal
25,auditd,1,credential_access
26,auditd,0,normal
27,syslog,1,cryptominer
28,auth,0,normal
29,auditd,1,log_tampering
30,auditd,0,normal
31,syslog,0,normal
32,auth,0,normal
33,auth,0,normal
34,syslog,0,normal
35,syslog,1,log_tampering
36,auditd,1,log_tampering
37,auth,1,privilege_escalation
38,auditd,1,ssh_key_implant
39,syslog,0,normal
40,auth,0,normal
41,syslog,0,normal
42,auditd,1,ssh_key_implant
43,auditd,0,normal
44,syslog,1,cryptominer
45,auth,1,brute_force_ssh
46,auditd,0,normal
47,auditd,0,normal
48,auditd,0,normal
49,auditd,0,normal
50,auditd,1,credential_access
51,auditd,1,ssh_key_implant
52,auditd,0,normal
53,syslog,0,normal
54,auditd,1,ssh_key_implant
55,auditd,1,reverse_shell
56,syslog,0,normal
57,auditd,0,normal
58,auditd,1,ssh_key_implant
59,auth,1,privilege_escalation
60,auditd,0,normal
61,syslog,0,normal
62,syslog,1,lateral_movement
63,auditd,0,normal
64,auditd,0,normal
65,auditd,1,reverse_shell
66,auditd,1,credential_access
67,auditd,1,ssh_key_implant
68,auditd,0,normal
69,auditd,1,log_tampering
70,auth,0,normal
71,syslog,0,normal
72,auth,0,normal
73,auditd,0,normal
74,auth,0,normal
75,auditd,0,normal
76,auth,0,normal
77,auth,0,normal
78,auditd,1,ssh_key_implant
79,auditd,1,cryptominer
80,auth,0,normal
81,auth,0,normal
82,auth,0,normal
83,auditd,0,normal
84,auditd,1,ssh_key_implant
85,auth,0,normal
86,auditd,1,reverse_shell
87,syslog,0,normal
88,auth,0,normal
89,auth,0,normal
90,auditd,1,ssh_key_implant
91,auth,1,privilege_escalation
92,auditd,1,credential_access
93,auditd,0,normal
94,auditd,0,normal
95,auditd,1,reverse_shell
96,syslog,0,normal
97,auditd,0,normal
98,auth,0,normal
99,auditd,1,log_tampering
100,syslog,0,normal
101,auth,0,normal
102,syslog,0,normal
103,syslog,1,cryptominer
104,auditd,0,normal
105,auditd,1,credential_access
106,syslog,0,normal
107,auditd,0,normal
108,auditd,1,reverse_shell
109,auditd,0,normal
110,auditd,0,normal
111,syslog,1,cryptominer
112,syslog,0,normal
113,syslog,0,normal
114,auth,0,normal
115,auditd,0,normal
116,auth,0,normal
117,auth,0,normal
118,syslog,0,normal
119,auth,0,normal
120,auth,0,normal
121,syslog,0,normal
122,auditd,1,reverse_shell
123,auditd,0,normal
124,syslog,0,normal
125,auditd,0,normal
126,auditd,1,credential_access
127,auth,0,normal
128,syslog,0,normal
129,auth,0,normal
130,auth,0,normal
131,auditd,1,credential_access
132,auditd,0,normal
133,syslog,1,cryptominer
134,auth,1,lateral_movement
135,syslog,0,normal
136,syslog,0,normal
137,syslog,1,log_tampering
138,auditd,1,cryptominer
139,auth,1,brute_force_ssh
140,syslog,0,normal
141,syslog,1,lateral_movement
142,auth,1,privilege_escalation
143,auditd,0,normal
144,syslog,1,cryptominer
145,auditd,0,normal
146,syslog,1,log_tampering
147,auth,1,privilege_escalation
148,syslog,1,cryptominer
149,syslog,0,normal
150,auditd,0,normal
151,syslog,0,normal
152,auth,1,brute_force_ssh
153,auth,0,normal
154,syslog,1,log_tampering
155,syslog,1,cryptominer
156,syslog,0,normal
157,auth,1,brute_force_ssh
158,syslog,1,lateral_movement
159,auth,0,normal
160,auditd,1,cryptominer
161,auth,0,normal
162,auditd,1,credential_access
163,auditd,0,normal
164,auditd,0,normal
165,auth,0,normal
166,auditd,0,normal
167,syslog,0,normal
168,auth,0,normal
169,auth,1,brute_force_ssh
170,auditd,1,cryptominer
171,syslog,0,normal
172,auth,0,normal
173,auth,1,brute_force_ssh
174,auditd,0,normal
175,auth,0,normal
176,auditd,0,normal
177,syslog,0,normal
178,auth,0,normal
179,auth,1,lateral_movement
180,auth,0,normal
181,auditd,0,normal
182,syslog,0,normal
183,syslog,0,normal
184,auditd,0,normal
185,auditd,1,log_tampering
186,auth,1,privilege_escalation
187,auditd,1,reverse_shell
188,syslog,1,lateral_movement
189,syslog,0,normal
190,auth,0,normal
191,auditd,1,log_tampering
192,auth,1,brute_force_ssh
193,auth,1,lateral_movement
194,auditd,0,normal
195,syslog,0,normal
196,syslog,0,normal
197,auth,0,normal
198,syslog,0,normal
199,auditd,1,log_tampering
200,auth,1,brute_force_ssh
201,syslog,0,normal
202,auditd,0,normal
203,syslog,0,normal
204,auth,1,brute_force_ssh
205,auth,1,privilege_escalation
206,syslog,0,normal
207,auth,0,normal
208,auditd,1,reverse_shell
209,auth,1,privilege_escalation
210,syslog,1,log_tampering
211,auditd,1,reverse_shell
212,auth,0,normal
213,auditd,1,credential_access
214,auditd,0,normal
215,syslog,0,normal
216,syslog,0,normal
217,syslog,0,normal
218,auth,1,privilege_escalation
219,syslog,0,normal
220,auditd,0,normal
221,syslog,0,normal
222,auth,1,privilege_escalation
223,syslog,0,normal
224,auth,0,normal
225,auth,1,brute_force_ssh
226,auth,1,lateral_movement
227,auditd,1,reverse_shell
228,syslog,0,normal
229,auth,0,normal
230,auditd,1,credential_access
231,auth,0,normal
232,auditd,0,normal
233,syslog,1,lateral_movement
234,auditd,1,credential_access
235,syslog,0,normal
236,auditd,1,log_tampering
237,auditd,1,reverse_shell
238,auditd,1,reverse_shell
239,auth,1,privilege_escalation
240,auth,0,normal
241,auth,0,normal
242,syslog,0,normal
243,auditd,0,normal
244,syslog,0,normal
245,auth,1,brute_force_ssh
246,auditd,0,normal
247,syslog,1,lateral_movement
248,syslog,0,normal
249,auth,1,brute_force_ssh
250,auth,1,lateral_movement
251,auditd,1,credential_access
252,syslog,1,log_tampering
253,auditd,0,normal
254,auditd,0,normal
255,auth,0,normal
256,auth,0,normal
257,auth,0,normal
258,syslog,0,normal
259,auditd,1,credential_access
260,syslog,1,cryptominer
261,auditd,1,log_tampering
262,auditd,1,cryptominer
263,syslog,1,cryptominer
264,syslog,0,normal
265,syslog,0,normal
266,auditd,0,normal
267,auditd,0,normal
268,auditd,0,normal
269,syslog,0,normal
270,auth,0,normal
271,auth,0,normal
272,syslog,1,log_tampering
273,auditd,1,reverse_shell
274,auth,1,brute_force_ssh
275,auth,0,normal
276,syslog,1,cryptominer
277,auth,0,normal
278,syslog,0,normal
279,auditd,1,credential_access
280,auditd,1,credential_access
281,auditd,1,cryptominer
282,syslog,0,normal
283,auth,0,normal
284,auditd,1,reverse_shell
285,syslog,0,normal
286,auditd,1,reverse_shell
287,auth,1,brute_force_ssh
288,syslog,0,normal
289,auth,0,normal
290,auth,1,privilege_escalation
291,auth,0,normal
292,auditd,1,credential_access
293,auth,1,lateral_movement
294,syslog,0,normal
295,auth,0,normal
